customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
5527,65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown
4541,38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown
1964,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure
5007,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown
8928,35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown
8936,30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown
6141,47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown
8786,56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown
8697,35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown
8582,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
10948,55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown
7500,49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown
1730,26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown
1042,46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown
2930,27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
10898,35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown
4095,29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success
3210,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success
9974,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown
9813,37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1,0,unknown
3776,27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,unknown
3068,22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown
6874,43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
1432,27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
11160,43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure
10458,53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,695,3,-1,0,unknown
5198,28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown
9312,47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure
1703,38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success
5638,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
101,35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown
9157,34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure
10972,28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown
967,39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown
1692,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown
7275,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown
321,31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,704,4,-1,0,unknown
4877,33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown
8679,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
4429,23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure
2865,87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown
5111,27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success
4262,33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success
7855,44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown
5812,32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown
3370,28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure
6750,32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure
8556,45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
